date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-12-26,WS-CU-002,WS,Cutlery,115,123.49109,8.4910888671875,8.4910888671875,7.383555536684783
2024-12-27,WS-CU-002,WS,Cutlery,137,160.95036,23.950363159179688,23.950363159179688,17.482016904510722
2024-12-28,WS-CU-002,WS,Cutlery,195,197.33907,2.3390655517578125,2.3390655517578125,1.1995207957732372
2024-12-29,WS-CU-002,WS,Cutlery,177,202.45369,25.453689575195312,25.453689575195312,14.38061557920639
2024-12-30,WS-CU-002,WS,Cutlery,155,125.88845,-29.111549377441406,29.111549377441406,18.78164475963962
2024-12-31,WS-CU-002,WS,Cutlery,120,67.36186,-52.63813781738281,52.63813781738281,43.86511484781901
2024-10-01,WS-EL-001,WS,Electrics,47,42.036713,-4.963287353515625,4.963287353515625,10.560185858543884
2024-10-02,WS-EL-001,WS,Electrics,50,44.331196,-5.668804168701172,5.668804168701172,11.337608337402344
2024-10-03,WS-EL-001,WS,Electrics,48,47.895042,-0.10495758056640625,0.10495758056640625,0.21866162618001303
2024-10-04,WS-EL-001,WS,Electrics,57,56.877686,-0.122314453125,0.122314453125,0.21458675986842105
2024-10-05,WS-EL-001,WS,Electrics,59,61.594536,2.5945358276367188,2.5945358276367188,4.397518351926642
2024-10-06,WS-EL-001,WS,Electrics,58,62.1433,4.143299102783203,4.143299102783203,7.143619142729661
2024-10-07,WS-EL-001,WS,Electrics,51,51.3906,0.3905982971191406,0.3905982971191406,0.7658790139590993
2024-10-08,WS-EL-001,WS,Electrics,47,45.19251,-1.8074913024902344,1.8074913024902344,3.8457261755111367
2024-10-09,WS-EL-001,WS,Electrics,57,42.394123,-14.605876922607422,14.605876922607422,25.624345478258636
2024-10-10,WS-EL-001,WS,Electrics,48,48.451958,0.45195770263671875,0.45195770263671875,0.9415785471598307
2024-10-11,WS-EL-001,WS,Electrics,51,59.629253,8.629253387451172,8.629253387451172,16.920104681276808
2024-10-12,WS-EL-001,WS,Electrics,77,59.24878,-17.751220703125,17.751220703125,23.053533380681817
2024-10-13,WS-EL-001,WS,Electrics,68,62.354404,-5.645595550537109,5.645595550537109,8.30234639784869
2024-10-14,WS-EL-001,WS,Electrics,47,54.290745,7.290744781494141,7.290744781494141,15.512222939349234
2024-10-15,WS-EL-001,WS,Electrics,48,49.025215,1.0252151489257812,1.0252151489257812,2.135864893595378
2024-10-16,WS-EL-001,WS,Electrics,50,50.024845,0.024845123291015625,0.024845123291015625,0.04969024658203125
2024-10-17,WS-EL-001,WS,Electrics,50,53.032494,3.0324935913085938,3.0324935913085938,6.0649871826171875
2024-10-18,WS-EL-001,WS,Electrics,59,53.095116,-5.904884338378906,5.904884338378906,10.008278539625264
2024-10-19,WS-EL-001,WS,Electrics,64,60.898163,-3.101837158203125,3.101837158203125,4.846620559692383
2024-10-20,WS-EL-001,WS,Electrics,65,66.43084,1.4308395385742188,1.4308395385742188,2.2012915978064904
2024-10-21,WS-EL-001,WS,Electrics,50,46.54079,-3.459209442138672,3.459209442138672,6.918418884277344
2024-10-22,WS-EL-001,WS,Electrics,37,46.60697,9.606971740722656,9.606971740722656,25.96478848843961
2024-10-23,WS-EL-001,WS,Electrics,47,46.82216,-0.1778411865234375,0.1778411865234375,0.37838550324135634
2024-10-24,WS-EL-001,WS,Electrics,43,48.36406,5.3640594482421875,5.3640594482421875,12.47455685637718
2024-10-25,WS-EL-001,WS,Electrics,62,56.13355,-5.866451263427734,5.866451263427734,9.462018166818927
2024-10-26,WS-EL-001,WS,Electrics,61,65.17966,4.179656982421875,4.179656982421875,6.851896692494877
2024-10-27,WS-EL-001,WS,Electrics,50,63.079273,13.079273223876953,13.079273223876953,26.158546447753906
2024-10-28,WS-EL-001,WS,Electrics,45,51.65057,6.650569915771484,6.650569915771484,14.779044257269966
2024-10-29,WS-EL-001,WS,Electrics,47,43.66303,-3.3369712829589844,3.3369712829589844,7.0999388999127335
2024-10-30,WS-EL-001,WS,Electrics,47,47.203747,0.20374679565429688,0.20374679565429688,0.4335038205410572
2024-10-31,WS-EL-001,WS,Electrics,44,56.883823,12.88382339477539,12.88382339477539,29.281416806307707
2024-11-01,WS-EL-001,WS,Electrics,72,77.278114,5.278114318847656,5.278114318847656,7.330714331732856
2024-11-02,WS-EL-001,WS,Electrics,93,84.32529,-8.674713134765625,8.674713134765625,9.327648532006048
2024-11-03,WS-EL-001,WS,Electrics,93,83.91344,-9.086563110351562,9.086563110351562,9.77049796811996
2024-11-04,WS-EL-001,WS,Electrics,65,65.68386,0.6838607788085938,0.6838607788085938,1.052093505859375
2024-11-05,WS-EL-001,WS,Electrics,67,62.56353,-4.436470031738281,4.436470031738281,6.621597062295942
2024-11-06,WS-EL-001,WS,Electrics,56,68.31599,12.315986633300781,12.315986633300781,21.992833273751394
2024-11-07,WS-EL-001,WS,Electrics,70,70.10273,0.10272979736328125,0.10272979736328125,0.14675685337611608
2024-11-08,WS-EL-001,WS,Electrics,86,97.34017,11.340171813964844,11.340171813964844,13.186246295307956
2024-11-09,WS-EL-001,WS,Electrics,101,111.103645,10.103645324707031,10.103645324707031,10.0036092323832
2024-11-10,WS-EL-001,WS,Electrics,97,101.60898,4.608978271484375,4.608978271484375,4.751523991221005
2024-11-11,WS-EL-001,WS,Electrics,81,81.19537,0.19537353515625,0.19537353515625,0.24120189525462962
2024-11-12,WS-EL-001,WS,Electrics,79,66.20968,-12.790321350097656,12.790321350097656,16.190280189997033
2024-11-13,WS-EL-001,WS,Electrics,70,80.0186,10.018600463867188,10.018600463867188,14.312286376953127
2024-11-14,WS-EL-001,WS,Electrics,85,86.47815,1.4781494140625,1.4781494140625,1.7389993106617647
2024-11-15,WS-EL-001,WS,Electrics,81,100.52051,19.5205078125,19.5205078125,24.09939236111111
2024-11-16,WS-EL-001,WS,Electrics,103,122.85124,19.851242065429688,19.851242065429688,19.273050548960864
2024-11-17,WS-EL-001,WS,Electrics,98,114.89465,16.8946533203125,16.8946533203125,17.239442163584183
2024-11-18,WS-EL-001,WS,Electrics,80,106.51476,26.51476287841797,26.51476287841797,33.14345359802246
2024-11-19,WS-EL-001,WS,Electrics,66,98.25955,32.259552001953125,32.259552001953125,48.878109093868375
2024-11-20,WS-EL-001,WS,Electrics,93,100.642494,7.642494201660156,7.642494201660156,8.217735700709845
2024-11-21,WS-EL-001,WS,Electrics,90,124.601616,34.60161590576172,34.60161590576172,38.4462398952908
2024-11-22,WS-EL-001,WS,Electrics,116,179.05632,63.05632019042969,63.05632019042969,54.35889671588766
2024-11-23,WS-EL-001,WS,Electrics,172,211.44148,39.44148254394531,39.44148254394531,22.931094502293785
2024-11-24,WS-EL-001,WS,Electrics,160,163.27692,3.27691650390625,3.27691650390625,2.0480728149414062
2024-11-25,WS-EL-001,WS,Electrics,160,145.35849,-14.641510009765625,14.641510009765625,9.150943756103516
2024-11-26,WS-EL-001,WS,Electrics,142,140.66241,-1.33758544921875,1.33758544921875,0.9419615839568662
2024-11-27,WS-EL-001,WS,Electrics,165,107.92774,-57.07225799560547,57.07225799560547,34.58924727006392
2024-11-28,WS-EL-001,WS,Electrics,186,122.352104,-63.64789581298828,63.64789581298828,34.21929882418725
2024-11-29,WS-EL-001,WS,Electrics,237,159.44635,-77.55364990234375,77.55364990234375,32.72305903052479
2024-11-30,WS-EL-001,WS,Electrics,169,142.39638,-26.603622436523438,26.603622436523438,15.741788423978365
2024-12-01,WS-EL-001,WS,Electrics,241,177.48955,-63.51045227050781,63.51045227050781,26.352884759546807
2024-12-02,WS-EL-001,WS,Electrics,264,150.76822,-113.23178100585938,113.23178100585938,42.8908261385831
2024-12-03,WS-EL-001,WS,Electrics,78,84.38173,6.3817291259765625,6.3817291259765625,8.181704007662258
2024-12-04,WS-EL-001,WS,Electrics,90,105.64415,15.644149780273438,15.644149780273438,17.382388644748264
2024-12-05,WS-EL-001,WS,Electrics,105,130.02278,25.022781372070312,25.022781372070312,23.831220354352677
2024-12-06,WS-EL-001,WS,Electrics,140,136.76945,-3.2305450439453125,3.2305450439453125,2.307532174246652
2024-12-07,WS-EL-001,WS,Electrics,149,165.11961,16.119613647460938,16.119613647460938,10.818532649302643
2024-12-08,WS-EL-001,WS,Electrics,159,168.56439,9.56439208984375,9.56439208984375,6.015340937008648
2024-12-09,WS-EL-001,WS,Electrics,115,143.99321,28.993209838867188,28.993209838867188,25.211486816406246
2024-12-10,WS-EL-001,WS,Electrics,116,115.29138,-0.7086181640625,0.7086181640625,0.6108777276400862
2024-12-11,WS-EL-001,WS,Electrics,111,125.25269,14.252693176269531,14.252693176269531,12.840264122765344
2024-12-12,WS-EL-001,WS,Electrics,138,131.41756,-6.5824432373046875,6.5824432373046875,4.7698864038439766
2024-12-13,WS-EL-001,WS,Electrics,142,150.43271,8.432708740234375,8.432708740234375,5.938527281855194
2024-12-14,WS-EL-001,WS,Electrics,174,178.4566,4.45660400390625,4.45660400390625,2.561266668911638
2024-12-15,WS-EL-001,WS,Electrics,159,171.16936,12.169357299804688,12.169357299804688,7.653683836355149
2024-12-16,WS-EL-001,WS,Electrics,155,150.4767,-4.5233001708984375,4.5233001708984375,2.9182581747731855
2024-12-17,WS-EL-001,WS,Electrics,151,149.84923,-1.1507720947265625,1.1507720947265625,0.7621007249844785
2024-12-18,WS-EL-001,WS,Electrics,156,147.60173,-8.398269653320312,8.398269653320312,5.383506188025841
2024-12-19,WS-EL-001,WS,Electrics,164,166.83643,2.83642578125,2.83642578125,1.7295279153963414
2024-12-20,WS-EL-001,WS,Electrics,192,200.56166,8.561660766601562,8.561660766601562,4.459198315938314
2024-12-21,WS-EL-001,WS,Electrics,247,241.33269,-5.6673126220703125,5.6673126220703125,2.2944585514454707
2024-12-22,WS-EL-001,WS,Electrics,242,256.47156,14.4715576171875,14.4715576171875,5.9799824864411155
2024-12-23,WS-EL-001,WS,Electrics,223,250.6784,27.67840576171875,27.67840576171875,12.411841148752803
2024-12-24,WS-EL-001,WS,Electrics,213,244.45743,31.457427978515625,31.457427978515625,14.768745529819544
2024-12-25,WS-EL-001,WS,Electrics,256,164.14853,-91.85147094726562,91.85147094726562,35.879480838775635
2024-12-26,WS-EL-001,WS,Electrics,72,110.3758,38.37580108642578,38.37580108642578,53.29972373114692
2024-12-27,WS-EL-001,WS,Electrics,90,107.895775,17.895774841308594,17.895774841308594,19.88419426812066
2024-12-28,WS-EL-001,WS,Electrics,109,136.17053,27.1705322265625,27.1705322265625,24.927093785837158
2024-12-29,WS-EL-001,WS,Electrics,101,145.18605,44.18605041503906,44.18605041503906,43.74856476736541
2024-12-30,WS-EL-001,WS,Electrics,91,91.03845,0.0384521484375,0.0384521484375,0.04225510817307693
2024-12-31,WS-EL-001,WS,Electrics,79,58.349533,-20.650466918945312,20.650466918945312,26.13983154296875
2024-10-01,WS-EL-002,WS,Electrics,21,19.45539,-1.5446090698242188,1.5446090698242188,7.355281284877233
2024-10-02,WS-EL-002,WS,Electrics,19,19.920805,0.9208049774169922,0.9208049774169922,4.846341986405222
2024-10-03,WS-EL-002,WS,Electrics,20,20.043074,0.04307365417480469,0.04307365417480469,0.21536827087402347
2024-10-04,WS-EL-002,WS,Electrics,23,24.67878,1.6787796020507812,1.6787796020507812,7.299041748046875
2024-10-05,WS-EL-002,WS,Electrics,30,30.047434,0.04743385314941406,0.04743385314941406,0.15811284383138022
2024-10-06,WS-EL-002,WS,Electrics,26,28.71023,2.7102298736572266,2.7102298736572266,10.423961052527794
2024-10-07,WS-EL-002,WS,Electrics,22,24.154633,2.154632568359375,2.154632568359375,9.793784401633522
2024-10-08,WS-EL-002,WS,Electrics,21,22.545769,1.5457687377929688,1.5457687377929688,7.360803513299851
2024-10-09,WS-EL-002,WS,Electrics,22,19.31816,-2.6818408966064453,2.6818408966064453,12.19018589366566
2024-10-10,WS-EL-002,WS,Electrics,23,19.703522,-3.296478271484375,3.296478271484375,14.332514223845108
2024-10-11,WS-EL-002,WS,Electrics,23,24.67741,1.6774101257324219,1.6774101257324219,7.293087503184443
2024-10-12,WS-EL-002,WS,Electrics,31,30.228724,-0.7712764739990234,0.7712764739990234,2.4879886258033017
2024-10-13,WS-EL-002,WS,Electrics,31,26.248453,-4.751546859741211,4.751546859741211,15.327570515294228
2024-10-14,WS-EL-002,WS,Electrics,22,21.895601,-0.10439872741699219,0.10439872741699219,0.47453967007723724
2024-10-15,WS-EL-002,WS,Electrics,20,20.006674,0.0066738128662109375,0.0066738128662109375,0.03336906433105469
2024-10-16,WS-EL-002,WS,Electrics,20,19.978619,-0.021381378173828125,0.021381378173828125,0.10690689086914062
2024-10-17,WS-EL-002,WS,Electrics,19,21.32406,2.3240604400634766,2.3240604400634766,12.231897052965666
2024-10-18,WS-EL-002,WS,Electrics,26,24.029629,-1.9703712463378906,1.9703712463378906,7.578350947453425
2024-10-19,WS-EL-002,WS,Electrics,29,29.025288,0.025287628173828125,0.025287628173828125,0.08719871784078663
2024-10-20,WS-EL-002,WS,Electrics,26,26.930391,0.9303913116455078,0.9303913116455078,3.5784281217134914
2024-10-21,WS-EL-002,WS,Electrics,23,22.404078,-0.5959224700927734,0.5959224700927734,2.5909672612729278
2024-10-22,WS-EL-002,WS,Electrics,21,20.354782,-0.6452178955078125,0.6452178955078125,3.0724661690848216
2024-10-23,WS-EL-002,WS,Electrics,19,20.225801,1.2258014678955078,1.2258014678955078,6.451586673134252
2024-10-24,WS-EL-002,WS,Electrics,20,21.685612,1.6856117248535156,1.6856117248535156,8.428058624267578
2024-10-25,WS-EL-002,WS,Electrics,23,25.245247,2.2452468872070312,2.2452468872070312,9.761942987856658
2024-10-26,WS-EL-002,WS,Electrics,34,28.515806,-5.484193801879883,5.484193801879883,16.12998177023495
2024-10-27,WS-EL-002,WS,Electrics,30,27.306322,-2.6936779022216797,2.6936779022216797,8.978926340738932
2024-10-28,WS-EL-002,WS,Electrics,23,22.758932,-0.24106788635253906,0.24106788635253906,1.0481212450110393
2024-10-29,WS-EL-002,WS,Electrics,19,21.68707,2.687070846557617,2.687070846557617,14.142478139776932
2024-10-30,WS-EL-002,WS,Electrics,20,20.30827,0.3082695007324219,0.3082695007324219,1.5413475036621094
2024-10-31,WS-EL-002,WS,Electrics,22,23.406168,1.406167984008789,1.406167984008789,6.391672654585405
2024-11-01,WS-EL-002,WS,Electrics,40,29.406172,-10.593828201293945,10.593828201293945,26.48457050323486
2024-11-02,WS-EL-002,WS,Electrics,41,39.49536,-1.504638671875,1.504638671875,3.669850419207317
2024-11-03,WS-EL-002,WS,Electrics,38,38.787914,0.7879142761230469,0.7879142761230469,2.073458621376439
2024-11-04,WS-EL-002,WS,Electrics,25,30.035082,5.03508186340332,5.03508186340332,20.14032745361328
2024-11-05,WS-EL-002,WS,Electrics,28,26.005163,-1.9948368072509766,1.9948368072509766,7.124417168753487
2024-11-06,WS-EL-002,WS,Electrics,25,29.732967,4.732967376708984,4.732967376708984,18.931869506835938
2024-11-07,WS-EL-002,WS,Electrics,28,32.500183,4.50018310546875,4.50018310546875,16.07208251953125
2024-11-08,WS-EL-002,WS,Electrics,35,41.033707,6.0337066650390625,6.0337066650390625,17.239161900111608
2024-11-09,WS-EL-002,WS,Electrics,40,50.27639,10.276390075683594,10.276390075683594,25.690975189208988
2024-11-10,WS-EL-002,WS,Electrics,36,46.33381,10.333808898925781,10.333808898925781,28.70502471923828
2024-11-11,WS-EL-002,WS,Electrics,31,32.802097,1.8020973205566406,1.8020973205566406,5.8132171630859375
2024-11-12,WS-EL-002,WS,Electrics,29,32.2256,3.2256011962890625,3.2256011962890625,11.122762745824353
2024-11-13,WS-EL-002,WS,Electrics,29,33.23083,4.230831146240234,4.230831146240234,14.589072918069773
2024-11-14,WS-EL-002,WS,Electrics,32,35.395443,3.3954429626464844,3.3954429626464844,10.610759258270264
2024-11-15,WS-EL-002,WS,Electrics,37,41.275284,4.2752838134765625,4.2752838134765625,11.554821117504224
2024-11-16,WS-EL-002,WS,Electrics,50,53.40504,3.405040740966797,3.405040740966797,6.810081481933594
2024-11-17,WS-EL-002,WS,Electrics,36,53.87497,17.874969482421875,17.874969482421875,49.65269300672743
2024-11-18,WS-EL-002,WS,Electrics,38,45.889095,7.889095306396484,7.889095306396484,20.760777122096012
2024-11-19,WS-EL-002,WS,Electrics,35,47.78117,12.781169891357422,12.781169891357422,36.51762826102121
2024-11-20,WS-EL-002,WS,Electrics,37,48.55313,11.553131103515625,11.553131103515625,31.22467865815034
2024-11-21,WS-EL-002,WS,Electrics,39,57.815647,18.81564712524414,18.81564712524414,48.24524903908754
2024-11-22,WS-EL-002,WS,Electrics,51,74.895744,23.89574432373047,23.89574432373047,46.854400634765625
2024-11-23,WS-EL-002,WS,Electrics,57,97.61533,40.615333557128906,40.615333557128906,71.25497115285772
2024-11-24,WS-EL-002,WS,Electrics,67,65.03369,-1.96630859375,1.96630859375,2.934788945895522
2024-11-25,WS-EL-002,WS,Electrics,62,64.54948,2.5494766235351562,2.5494766235351562,4.1120590702179936
2024-11-26,WS-EL-002,WS,Electrics,57,64.52252,7.52252197265625,7.52252197265625,13.197406969572366
2024-11-27,WS-EL-002,WS,Electrics,78,43.56656,-34.433441162109375,34.433441162109375,44.14543738731972
2024-11-28,WS-EL-002,WS,Electrics,81,50.056885,-30.943115234375,30.943115234375,38.20137683256173
2024-11-29,WS-EL-002,WS,Electrics,109,64.307495,-44.6925048828125,44.6925048828125,41.00229805762615
2024-11-30,WS-EL-002,WS,Electrics,77,61.847443,-15.152557373046875,15.152557373046875,19.678645939021916
2024-12-01,WS-EL-002,WS,Electrics,126,82.88544,-43.11456298828125,43.11456298828125,34.217907133556544
2024-12-02,WS-EL-002,WS,Electrics,98,65.19221,-32.80779266357422,32.80779266357422,33.47733945262675
2024-12-03,WS-EL-002,WS,Electrics,33,46.082123,13.082122802734375,13.082122802734375,39.64279637192235
2024-12-04,WS-EL-002,WS,Electrics,39,56.194023,17.19402313232422,17.19402313232422,44.08723880083133
2024-12-05,WS-EL-002,WS,Electrics,42,61.60198,19.601978302001953,19.601978302001953,46.67137690952846
2024-12-06,WS-EL-002,WS,Electrics,59,73.716,14.71600341796875,14.71600341796875,24.942378674523304
2024-12-07,WS-EL-002,WS,Electrics,62,75.89443,13.894432067871094,13.894432067871094,22.410374303017893
2024-12-08,WS-EL-002,WS,Electrics,69,74.172485,5.1724853515625,5.1724853515625,7.496355581974639
2024-12-09,WS-EL-002,WS,Electrics,56,55.01336,-0.9866409301757812,0.9866409301757812,1.7618588038853238
2024-12-10,WS-EL-002,WS,Electrics,53,46.278137,-6.72186279296875,6.72186279296875,12.68275998673349
2024-12-11,WS-EL-002,WS,Electrics,47,55.991806,8.991806030273438,8.991806030273438,19.131502192071142
2024-12-12,WS-EL-002,WS,Electrics,53,52.06588,-0.9341201782226562,0.9341201782226562,1.7624909023068986
2024-12-13,WS-EL-002,WS,Electrics,70,67.22062,-2.7793807983398438,2.7793807983398438,3.970543997628348
2024-12-14,WS-EL-002,WS,Electrics,84,77.95402,-6.045982360839844,6.045982360839844,7.197598048618861
2024-12-15,WS-EL-002,WS,Electrics,74,79.48348,5.483482360839844,5.483482360839844,7.410111298432222
2024-12-16,WS-EL-002,WS,Electrics,65,69.614235,4.614234924316406,4.614234924316406,7.098822960486779
2024-12-17,WS-EL-002,WS,Electrics,59,68.24109,9.2410888671875,9.2410888671875,15.662862486758474
2024-12-18,WS-EL-002,WS,Electrics,64,66.096504,2.0965042114257812,2.0965042114257812,3.275787830352783
2024-12-19,WS-EL-002,WS,Electrics,66,70.131325,4.131324768066406,4.131324768066406,6.259582981918797
2024-12-20,WS-EL-002,WS,Electrics,79,90.83546,11.835456848144531,11.835456848144531,14.981590947018395
2024-12-21,WS-EL-002,WS,Electrics,117,99.61755,-17.3824462890625,17.3824462890625,14.856791700053417
2024-12-22,WS-EL-002,WS,Electrics,104,102.73831,-1.261688232421875,1.261688232421875,1.2131617619441104
2024-12-23,WS-EL-002,WS,Electrics,102,91.40894,-10.591056823730469,10.591056823730469,10.38338904287301
2024-12-24,WS-EL-002,WS,Electrics,94,89.24717,-4.752830505371094,4.752830505371094,5.056202665288398
2024-12-25,WS-EL-002,WS,Electrics,99,50.075436,-48.924564361572266,48.924564361572266,49.41875188037603
2024-12-26,WS-EL-002,WS,Electrics,29,31.66709,2.6670894622802734,2.6670894622802734,9.196860214759564
2024-12-27,WS-EL-002,WS,Electrics,34,46.49999,12.499988555908203,12.499988555908203,36.76467222325942
2024-12-28,WS-EL-002,WS,Electrics,45,50.76644,5.766441345214844,5.766441345214844,12.81431410047743
2024-12-29,WS-EL-002,WS,Electrics,50,51.86208,1.8620796203613281,1.8620796203613281,3.7241592407226562
2024-12-30,WS-EL-002,WS,Electrics,41,36.63892,-4.361080169677734,4.361080169677734,10.63678090165301
2024-12-31,WS-EL-002,WS,Electrics,33,24.257565,-8.742435455322266,8.742435455322266,26.49222865249171
2024-10-01,WS-SS-001,WS,Cookware,30,27.507946,-2.492053985595703,2.492053985595703,8.306846618652344
2024-10-02,WS-SS-001,WS,Cookware,24,26.158237,2.1582374572753906,2.1582374572753906,8.992656071980793
2024-10-03,WS-SS-001,WS,Cookware,27,26.452446,-0.5475540161132812,0.5475540161132812,2.0279778374565973
2024-10-04,WS-SS-001,WS,Cookware,35,31.179329,-3.8206710815429688,3.8206710815429688,10.91620309012277
2024-10-05,WS-SS-001,WS,Cookware,35,36.08027,1.0802688598632812,1.0802688598632812,3.0864824567522318
2024-10-06,WS-SS-001,WS,Cookware,39,37.09178,-1.9082183837890625,1.9082183837890625,4.892867650741186
2024-10-07,WS-SS-001,WS,Cookware,32,31.950445,-0.04955482482910156,0.04955482482910156,0.15485882759094238
2024-10-08,WS-SS-001,WS,Cookware,27,29.992416,2.9924163818359375,2.9924163818359375,11.083023636429399
2024-10-09,WS-SS-001,WS,Cookware,26,24.715979,-1.2840213775634766,1.2840213775634766,4.938543759859526
2024-10-10,WS-SS-001,WS,Cookware,25,28.480427,3.480426788330078,3.480426788330078,13.921707153320312
2024-10-11,WS-SS-001,WS,Cookware,34,30.301853,-3.6981468200683594,3.6981468200683594,10.876902411965762
2024-10-12,WS-SS-001,WS,Cookware,47,38.20048,-8.799518585205078,8.799518585205078,18.722379968521444
2024-10-13,WS-SS-001,WS,Cookware,36,35.065323,-0.9346771240234375,0.9346771240234375,2.5963253445095487
2024-10-14,WS-SS-001,WS,Cookware,25,32.11403,7.1140289306640625,7.1140289306640625,28.45611572265625
2024-10-15,WS-SS-001,WS,Cookware,28,27.218662,-0.7813377380371094,0.7813377380371094,2.790491921561105
2024-10-16,WS-SS-001,WS,Cookware,29,27.068132,-1.9318675994873047,1.9318675994873047,6.661612412025189
2024-10-17,WS-SS-001,WS,Cookware,26,27.606754,1.6067543029785156,1.6067543029785156,6.1798242422250595
2024-10-18,WS-SS-001,WS,Cookware,31,34.480827,3.4808273315429688,3.4808273315429688,11.228475263041835
2024-10-19,WS-SS-001,WS,Cookware,36,37.743877,1.7438774108886719,1.7438774108886719,4.8441039191351996
2024-10-20,WS-SS-001,WS,Cookware,34,35.12166,1.1216583251953125,1.1216583251953125,3.29899507410386
2024-10-21,WS-SS-001,WS,Cookware,29,27.010942,-1.9890575408935547,1.9890575408935547,6.8588191065294986
2024-10-22,WS-SS-001,WS,Cookware,25,26.323612,1.3236122131347656,1.3236122131347656,5.2944488525390625
2024-10-23,WS-SS-001,WS,Cookware,24,26.441376,2.441375732421875,2.441375732421875,10.172398885091145
2024-10-24,WS-SS-001,WS,Cookware,29,26.910582,-2.089418411254883,2.089418411254883,7.204891073292699
2024-10-25,WS-SS-001,WS,Cookware,32,33.471638,1.4716377258300781,1.4716377258300781,4.598867893218994
2024-10-26,WS-SS-001,WS,Cookware,37,40.234497,3.2344970703125,3.2344970703125,8.741883973817567
2024-10-27,WS-SS-001,WS,Cookware,36,37.998672,1.9986724853515625,1.9986724853515625,5.551868014865451
2024-10-28,WS-SS-001,WS,Cookware,26,29.953825,3.953824996948242,3.953824996948242,15.2070192190317
2024-10-29,WS-SS-001,WS,Cookware,27,27.485947,0.4859466552734375,0.4859466552734375,1.7998024269386574
2024-10-30,WS-SS-001,WS,Cookware,26,26.705648,0.7056484222412109,0.7056484222412109,2.714032393235427
2024-10-31,WS-SS-001,WS,Cookware,29,31.259775,2.259775161743164,2.259775161743164,7.792328143941946
2024-11-01,WS-SS-001,WS,Cookware,48,39.26754,-8.732460021972656,8.732460021972656,18.192625045776367
2024-11-02,WS-SS-001,WS,Cookware,60,47.583252,-12.416748046875,12.416748046875,20.694580078125
2024-11-03,WS-SS-001,WS,Cookware,52,49.449028,-2.5509719848632812,2.5509719848632812,4.9057153555063095
2024-11-04,WS-SS-001,WS,Cookware,47,42.16938,-4.830619812011719,4.830619812011719,10.277914493641955
2024-11-05,WS-SS-001,WS,Cookware,38,40.927753,2.927753448486328,2.927753448486328,7.7046143381219165
2024-11-06,WS-SS-001,WS,Cookware,38,40.64736,2.6473617553710938,2.6473617553710938,6.966741461502879
2024-11-07,WS-SS-001,WS,Cookware,42,48.59932,6.5993194580078125,6.5993194580078125,15.712665376209078
2024-11-08,WS-SS-001,WS,Cookware,53,57.973633,4.9736328125,4.9736328125,9.384212853773585
2024-11-09,WS-SS-001,WS,Cookware,63,62.891525,-0.1084747314453125,0.1084747314453125,0.17218211340525794
2024-11-10,WS-SS-001,WS,Cookware,57,61.625847,4.625846862792969,4.625846862792969,8.115520811917488
2024-11-11,WS-SS-001,WS,Cookware,44,55.244755,11.244754791259766,11.244754791259766,25.55626088922674
2024-11-12,WS-SS-001,WS,Cookware,47,54.44875,7.448749542236328,7.448749542236328,15.84840328135389
2024-11-13,WS-SS-001,WS,Cookware,43,49.030216,6.030216217041016,6.030216217041016,14.02375864428143
2024-11-14,WS-SS-001,WS,Cookware,47,58.398262,11.398262023925781,11.398262023925781,24.251621327501663
2024-11-15,WS-SS-001,WS,Cookware,55,77.42652,22.42652130126953,22.42652130126953,40.775493275035515
2024-11-16,WS-SS-001,WS,Cookware,74,89.508514,15.508514404296875,15.508514404296875,20.95745189769848
2024-11-17,WS-SS-001,WS,Cookware,79,90.212006,11.212005615234375,11.212005615234375,14.192412171182752
2024-11-18,WS-SS-001,WS,Cookware,60,68.526184,8.52618408203125,8.52618408203125,14.210306803385416
2024-11-19,WS-SS-001,WS,Cookware,70,79.16483,9.164833068847656,9.164833068847656,13.092618669782366
2024-11-20,WS-SS-001,WS,Cookware,72,91.440056,19.44005584716797,19.44005584716797,27.000077565511067
2024-11-21,WS-SS-001,WS,Cookware,68,89.528046,21.528045654296875,21.528045654296875,31.65889066808364
2024-11-22,WS-SS-001,WS,Cookware,94,107.08964,13.089637756347656,13.089637756347656,13.925146549306017
2024-11-23,WS-SS-001,WS,Cookware,116,131.82713,15.827133178710938,15.827133178710938,13.644080326474947
2024-11-24,WS-SS-001,WS,Cookware,136,105.401245,-30.5987548828125,30.5987548828125,22.49908447265625
2024-11-25,WS-SS-001,WS,Cookware,111,110.19858,-0.801422119140625,0.801422119140625,0.7220019091356982
2024-11-26,WS-SS-001,WS,Cookware,106,110.97321,4.973213195800781,4.973213195800781,4.691710562076209
2024-11-27,WS-SS-001,WS,Cookware,135,68.38506,-66.61493682861328,66.61493682861328,49.344397650824654
2024-11-28,WS-SS-001,WS,Cookware,183,80.950836,-102.04916381835938,102.04916381835938,55.76457039254611
2024-11-29,WS-SS-001,WS,Cookware,136,79.81456,-56.18544006347656,56.18544006347656,41.312823576085705
2024-11-30,WS-SS-001,WS,Cookware,91,93.53102,2.5310211181640625,2.5310211181640625,2.7813418880923764
2024-12-01,WS-SS-001,WS,Cookware,145,114.19782,-30.80217742919922,30.80217742919922,21.242880985654633
